experiment_tag,relative_time_min,wear_mm,predicted_wear_calibrated_mm,predicted_wear_uncalibrated_mm,calibration_fraction,calibration_time_min,calibration_wear_mm,calibration_points,calibration_factor,speed_rpm,feed_mm_tooth,depth_mm
W1,37.41754499999999,0.2395623323643711,0.23513735014841614,0.23597898557013292,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,38.27911999999999,0.2412604757355036,0.2367192056364318,0.23757319303996494,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,39.92515999999999,0.2450124252278978,0.239706168707302,0.2405834799313845,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,41.45603,0.2490069209169561,0.24244458175471958,0.24334327598655697,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,42.545855,0.252266877254014,0.2443719088825904,0.24528565272535496,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,43.64184,0.2550602066520381,0.24629228722543764,0.24722102641926372,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,45.447160000000004,0.2595897919604978,0.24941814225073036,0.250366193170548,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,46.680865,0.2627168726924778,0.2522983954847009,0.2543095943334281,0.25,11.401885,0.18096034422861,6,0.9922519608958679,1750,0.045,2.5
W1,18.966639999999995,0.2099330448291465,0.203660335034145,0.19767322211138844,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,20.838015,0.2149832480967126,0.20839690601923172,0.20203815742836756,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,22.72083,0.2190721483949485,0.21301016083714577,0.2062894520768248,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,24.638294999999992,0.2208582714938907,0.21756886361068362,0.21049047488393083,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,26.563404999999996,0.2249995230220028,0.2220189077838737,0.2145913645433136,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,28.401944999999998,0.2289990720714768,0.22616159110507517,0.2184090091627453,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,30.276674999999994,0.2300000000000017,0.230287533700007,0.22221122654851866,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,31.905995,0.2300002123807955,0.23379918010506157,0.22544734598226654,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,33.741345,0.2313819787446651,0.23767844522940434,0.2290222404361832,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,35.36263499999999,0.2350007586112319,0.24104247739054221,0.23212232757386925,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,36.77800500000001,0.2382539610435244,0.24393408832823882,0.2347870600870428,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,37.41754499999999,0.2395623323643711,0.24522749573284097,0.23597898557013292,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,38.27911999999999,0.2412604757355036,0.24695743588027957,0.23757319303996494,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,39.92515999999999,0.2450124252278978,0.2501755601714224,0.2405834799313845,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,41.45603,0.2490069209169561,0.2555117717663569,0.24334327598655697,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,42.545855,0.252266877254014,0.2606203129828966,0.24528565272535496,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,43.64184,0.2550602066520381,0.2664047431783011,0.24722102641926372,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,45.447160000000004,0.2595897919604978,0.2769967253763504,0.250366193170548,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,46.680865,0.2627168726924778,0.28485092849906357,0.2543095943334281,0.4,18.966639999999995,0.2099330448291465,10,1.0851411627251348,1750,0.045,2.5
W1,28.401944999999998,0.2289990720714768,0.2288842773771579,0.2184090091627453,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,1750,0.045,2.5
W1,30.276674999999994,0.2300000000000017,0.2331239114092728,0.22221122654851866,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,1750,0.045,2.5
W1,31.905995,0.2300002123807955,0.23673232215786422,0.22544734598226654,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,1750,0.045,2.5
W1,33.741345,0.2313819787446651,0.2407184814565812,0.2290222404361832,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,1750,0.045,2.5
W1,35.36263499999999,0.2350007586112319,0.2441752104118043,0.23212232757386925,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,1750,0.045,2.5
W1,36.77800500000001,0.2382539610435244,0.2471465004520858,0.2347870600870428,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,1750,0.045,2.5
W1,37.41754499999999,0.2395623323643711,0.24847554803909694,0.23597898557013292,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,1750,0.045,2.5
W1,38.27911999999999,0.2412604757355036,0.25019997323547566,0.23757319303996494,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,1750,0.045,2.5
W1,39.92515999999999,0.2450124252278978,0.25622327052293586,0.2405834799313845,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,1750,0.045,2.5
W1,41.45603,0.2490069209169561,0.2639086662491148,0.24334327598655697,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,1750,0.045,2.5
W1,42.545855,0.252266877254014,0.27009822252101817,0.24528565272535496,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,1750,0.045,2.5
W1,43.64184,0.2550602066520381,0.27679293411813616,0.24722102641926372,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,1750,0.045,2.5
W1,45.447160000000004,0.2595897919604978,0.28867265500127537,0.250366193170548,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,1750,0.045,2.5
W1,46.680865,0.2627168726924778,0.2973132844705676,0.2543095943334281,0.6,28.401944999999998,0.2289990720714768,15,1.1150425138705085,1750,0.045,2.5
W2,7.106824999999999,0.0700000000000005,0.06810484970460412,0.10296580341004577,0.25,7.106824999999999,0.0700000000000005,5,0.18863489243421155,1800,0.045,3.0
W2,9.044749999999999,0.0700000000000009,0.06945728269639263,0.11013538362045247,0.25,7.106824999999999,0.0700000000000005,5,0.18863489243421155,1800,0.045,3.0
W2,10.926245,0.0746324641425199,0.07067318325376803,0.1165811717866024,0.25,7.106824999999999,0.0700000000000005,5,0.18863489243421155,1800,0.045,3.0
W2,12.782879999999997,0.0800000000000017,0.071800894932708,0.12255944899919849,0.25,7.106824999999999,0.0700000000000005,5,0.18863489243421155,1800,0.045,3.0
W2,14.688079999999998,0.0800000000000022,0.0728982320737688,0.1283767033093655,0.25,7.106824999999999,0.0700000000000005,5,0.18863489243421155,1800,0.045,3.0
W2,16.56259,0.0999111584037817,0.07392883035051408,0.13384015847105943,0.25,7.106824999999999,0.0700000000000005,5,0.18863489243421155,1800,0.045,3.0
W2,18.497875,0.120000000000041,0.07494963350345746,0.13925168727026815,0.25,7.106824999999999,0.0700000000000005,5,0.18863489243421155,1800,0.045,3.0
W2,19.605080000000005,0.1397766297764946,0.07551631129739159,0.14225578575184555,0.25,7.106824999999999,0.0700000000000005,5,0.18863489243421155,1800,0.045,3.0
W2,21.500490000000006,0.1600000000000526,0.07646036711206886,0.14726045801843862,0.25,7.106824999999999,0.0700000000000005,5,0.18863489243421155,1800,0.045,3.0
W2,23.457500000000007,0.1898347755407307,0.07740415217945468,0.15226369498699144,0.25,7.106824999999999,0.0700000000000005,5,0.18863489243421155,1800,0.045,3.0
W2,25.386020000000006,0.2200000000001323,0.07830682893988597,0.1570490067009741,0.25,7.106824999999999,0.0700000000000005,5,0.18863489243421155,1800,0.045,3.0
W2,27.197115000000004,0.2200000000000628,0.07913230008894512,0.16142503246379547,0.25,7.106824999999999,0.0700000000000005,5,0.18863489243421155,1800,0.045,3.0
W2,10.926245,0.0746324641425199,0.07204254057459743,0.1165811717866024,0.4,10.926245,0.0746324641425199,7,0.21283653544708486,1800,0.045,3.0
W2,12.782879999999997,0.0800000000000017,0.07331493638446863,0.12255944899919849,0.4,10.926245,0.0746324641425199,7,0.21283653544708486,1800,0.045,3.0
W2,14.688079999999998,0.0800000000000022,0.07455306063765921,0.1283767033093655,0.4,10.926245,0.0746324641425199,7,0.21283653544708486,1800,0.045,3.0
W2,16.56259,0.0999111584037817,0.07571588350584463,0.13384015847105943,0.4,10.926245,0.0746324641425199,7,0.21283653544708486,1800,0.045,3.0
W2,18.497875,0.120000000000041,0.07686765454694033,0.13925168727026815,0.4,10.926245,0.0746324641425199,7,0.21283653544708486,1800,0.045,3.0
W2,19.605080000000005,0.1397766297764946,0.07750703645990112,0.14225578575184555,0.4,10.926245,0.0746324641425199,7,0.21283653544708486,1800,0.045,3.0
W2,21.500490000000006,0.1600000000000526,0.0785722135661709,0.14726045801843862,0.4,10.926245,0.0746324641425199,7,0.21283653544708486,1800,0.045,3.0
W2,23.457500000000007,0.1898347755407307,0.07963708518857845,0.15226369498699144,0.4,10.926245,0.0746324641425199,7,0.21283653544708486,1800,0.045,3.0
W2,25.386020000000006,0.2200000000001323,0.08065557435481688,0.1570490067009741,0.4,10.926245,0.0746324641425199,7,0.21283653544708486,1800,0.045,3.0
W2,27.197115000000004,0.2200000000000628,0.08158695251720297,0.16142503246379547,0.4,10.926245,0.0746324641425199,7,0.21283653544708486,1800,0.045,3.0
W2,16.56259,0.0999111584037817,0.08350815403318632,0.13384015847105943,0.6,16.56259,0.0999111584037817,10,0.3183654331186119,1800,0.045,3.0
W2,18.497875,0.120000000000041,0.08523099774318024,0.13925168727026815,0.6,16.56259,0.0999111584037817,10,0.3183654331186119,1800,0.045,3.0
W2,19.605080000000005,0.1397766297764946,0.0861873988573986,0.14225578575184555,0.6,16.56259,0.0999111584037817,10,0.3183654331186119,1800,0.045,3.0
W2,21.500490000000006,0.1600000000000526,0.0877807135111692,0.14726045801843862,0.6,16.56259,0.0999111584037817,10,0.3183654331186119,1800,0.045,3.0
W2,23.457500000000007,0.1898347755407307,0.08937357121565757,0.15226369498699144,0.6,16.56259,0.0999111584037817,10,0.3183654331186119,1800,0.045,3.0
W2,25.386020000000006,0.2200000000001323,0.09089704905208723,0.1570490067009741,0.6,16.56259,0.0999111584037817,10,0.3183654331186119,1800,0.045,3.0
W2,27.197115000000004,0.2200000000000628,0.09229022438940607,0.16142503246379547,0.6,16.56259,0.0999111584037817,10,0.3183654331186119,1800,0.045,3.0
W3,4.056305,0.0749587007635104,0.07285423344118058,0.09369781721340749,0.25,4.056305,0.0749587007635104,2,0.3814559667106801,1850,0.045,3.5
W3,6.08465,0.0800000000000005,0.0766630072048369,0.10368264926754896,0.25,4.056305,0.0749587007635104,2,0.3814559667106801,1850,0.045,3.5
W3,8.045455,0.0899975709381158,0.0799248466396861,0.11223367407645746,0.25,4.056305,0.0749587007635104,2,0.3814559667106801,1850,0.045,3.5
W3,10.049930000000002,0.1099885369981426,0.08297348813452035,0.12022579311741224,0.25,4.056305,0.0749587007635104,2,0.3814559667106801,1850,0.045,3.5
W3,11.982905000000002,0.124967782374238,0.08571120027692816,0.12740280011514069,0.25,4.056305,0.0749587007635104,2,0.3814559667106801,1850,0.045,3.5
W3,13.753905000000001,0.1351303937081217,0.08808246652581943,0.13361915653850154,0.25,4.056305,0.0749587007635104,2,0.3814559667106801,1850,0.045,3.5
W3,15.643485000000002,0.1551158688804145,0.09049411567147353,0.13994137812137497,0.25,4.056305,0.0749587007635104,2,0.3814559667106801,1850,0.045,3.5
W3,17.494015000000005,0.1700000000000166,0.09275607625151794,0.14587118595620693,0.25,4.056305,0.0749587007635104,2,0.3814559667106801,1850,0.045,3.5
W3,19.41940000000001,0.1700000000000216,0.09501978807890916,0.15180558474648245,0.25,4.056305,0.0749587007635104,2,0.3814559667106801,1850,0.045,3.5
W3,8.045455,0.0899975709381158,0.08554452327652515,0.11223367407645746,0.4,8.045455,0.0899975709381158,4,0.48904320303285165,1850,0.045,3.5
W3,10.049930000000002,0.1099885369981426,0.08945301477133352,0.12022579311741224,0.4,8.045455,0.0899975709381158,4,0.48904320303285165,1850,0.045,3.5
W3,11.982905000000002,0.124967782374238,0.09296288126169183,0.12740280011514069,0.4,8.045455,0.0899975709381158,4,0.48904320303285165,1850,0.045,3.5
W3,13.753905000000001,0.1351303937081217,0.09600294811816605,0.13361915653850154,0.4,8.045455,0.0899975709381158,4,0.48904320303285165,1850,0.045,3.5
W3,15.643485000000002,0.1551158688804145,0.0990947876113379,0.13994137812137497,0.4,8.045455,0.0899975709381158,4,0.48904320303285165,1850,0.045,3.5
W3,17.494015000000005,0.1700000000000166,0.10199471982825342,0.14587118595620693,0.4,8.045455,0.0899975709381158,4,0.48904320303285165,1850,0.045,3.5
W3,19.41940000000001,0.1700000000000216,0.10489689722072404,0.15180558474648245,0.4,8.045455,0.0899975709381158,4,0.48904320303285165,1850,0.045,3.5
W3,11.982905000000002,0.124967782374238,0.10883222456968954,0.12740280011514069,0.6,11.982905000000002,0.124967782374238,6,0.7244836191711886,1850,0.045,3.5
W3,13.753905000000001,0.1351303937081217,0.11333587296934407,0.13361915653850154,0.6,11.982905000000002,0.124967782374238,6,0.7244836191711886,1850,0.045,3.5
W3,15.643485000000002,0.1551158688804145,0.11791621894290641,0.13994137812137497,0.6,11.982905000000002,0.124967782374238,6,0.7244836191711886,1850,0.045,3.5
W3,17.494015000000005,0.1700000000000166,0.12221226758407515,0.14587118595620693,0.6,11.982905000000002,0.124967782374238,6,0.7244836191711886,1850,0.045,3.5
W3,19.41940000000001,0.1700000000000216,0.12651164229725909,0.15180558474648245,0.6,11.982905000000002,0.124967782374238,6,0.7244836191711886,1850,0.045,3.5
W4,12.427855,0.184791212144845,0.14913264712745028,0.17367725753295155,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,14.140939999999995,0.1942391535975402,0.15496796045325187,0.1816272571637158,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,15.992569999999994,0.1986928143963282,0.1609955252329211,0.18983917914584778,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,17.805755,0.199999914530234,0.16665861622936745,0.197554543997237,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,19.612724999999994,0.2000000000000013,0.17209905882060172,0.20496657385350273,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,21.39588,0.2000004201145267,0.17729342707767082,0.2120433533544698,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,23.185744999999997,0.2012111113014649,0.18235275579825946,0.21893615571398484,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,24.971539999999994,0.2049991078691562,0.18726221471185847,0.22562477625091254,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,26.796164999999995,0.208855839663084,0.19214950400554917,0.23228319301638103,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,28.668585,0.2099999740848035,0.19704175942551505,0.23894837560569643,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,30.569549999999992,0.2100000000000015,0.2018922506332053,0.24555665885582775,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,32.40478999999999,0.2100000269061986,0.2064729907960363,0.25203975323346717,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,34.207085,0.2110272617520388,0.21088142963705805,0.2637293370943853,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,36.09936,0.2149988878211717,0.2154208799760161,0.27952550600459924,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,37.92096,0.2188499196433788,0.21971050893993246,0.2968756079063815,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,40.026689999999995,0.2200000000000021,0.22457784187414218,0.31891295251088725,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,41.830964999999985,0.2200014813268546,0.2286754478397442,0.33918358358203443,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,43.55724999999999,0.221219544629641,0.2325367635880612,0.3596084064649935,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,45.36894999999999,0.2282664138483714,0.23653033891603434,0.38200687246629517,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,47.216015,0.2459264134270239,0.2405431924333041,0.4057597504047571,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,49.101910000000004,0.262229753765211,0.24458251116924407,0.430883966384511,0.25,12.427855,0.184791212144845,7,0.7340017102919836,1750,0.05,3.0
W4,19.612724999999994,0.2000000000000013,0.19536576140066877,0.20496657385350273,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,21.39588,0.2000004201145267,0.20189267647490083,0.2120433533544698,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,23.185744999999997,0.2012111113014649,0.20824990939672255,0.21893615571398484,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,24.971539999999994,0.2049991078691562,0.21441882538489568,0.22562477625091254,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,26.796164999999995,0.208855839663084,0.22055988442893074,0.23228319301638103,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,28.668585,0.2099999740848035,0.2267071835935814,0.23894837560569643,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,30.569549999999992,0.2100000000000015,0.23280200448692465,0.24555665885582775,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,32.40478999999999,0.2100000269061986,0.23855787325484137,0.25203975323346717,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,34.207085,0.2110272617520388,0.24409723906436726,0.2637293370943853,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,36.09936,0.2149988878211717,0.24980122564748083,0.27952550600459924,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,37.92096,0.2188499196433788,0.2587617901931014,0.2968756079063815,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,40.026689999999995,0.2200000000000021,0.2742258656260619,0.31891295251088725,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,41.830964999999985,0.2200014813268546,0.2897286879187061,0.33918358358203443,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,43.55724999999999,0.221219544629641,0.30599187369518316,0.3596084064649935,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,45.36894999999999,0.2282664138483714,0.324292379077889,0.38200687246629517,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,47.216015,0.2459264134270239,0.3440624030173975,0.4057597504047571,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,49.101910000000004,0.262229753765211,0.36526456131277574,0.430883966384511,0.4,19.612724999999994,0.2000000000000013,11,0.9223001894209265,1750,0.05,3.0
W4,28.668585,0.2099999740848035,0.22079727849947284,0.23894837560569643,0.6,28.668585,0.2099999740848035,16,0.8847876248031941,1750,0.05,3.0
W4,30.569549999999992,0.2100000000000015,0.22664420574038327,0.24555665885582775,0.6,28.668585,0.2099999740848035,16,0.8847876248031941,1750,0.05,3.0
W4,32.40478999999999,0.2100000269061986,0.23216596700017592,0.25203975323346717,0.6,28.668585,0.2099999740848035,16,0.8847876248031941,1750,0.05,3.0
W4,34.207085,0.2110272617520388,0.23748003109096147,0.2637293370943853,0.6,28.668585,0.2099999740848035,16,0.8847876248031941,1750,0.05,3.0
W4,36.09936,0.2149988878211717,0.24295202036156005,0.27952550600459924,0.6,28.668585,0.2099999740848035,16,0.8847876248031941,1750,0.05,3.0
W4,37.92096,0.2188499196433788,0.2481228674713859,0.2968756079063815,0.6,28.668585,0.2099999740848035,16,0.8847876248031941,1750,0.05,3.0
W4,40.026689999999995,0.2200000000000021,0.2564917912084003,0.31891295251088725,0.6,28.668585,0.2099999740848035,16,0.8847876248031941,1750,0.05,3.0
W4,41.830964999999985,0.2200014813268546,0.26854294604418066,0.33918358358203443,0.6,28.668585,0.2099999740848035,16,0.8847876248031941,1750,0.05,3.0
W4,43.55724999999999,0.221219544629641,0.28216698085122993,0.3596084064649935,0.6,28.668585,0.2099999740848035,16,0.8847876248031941,1750,0.05,3.0
W4,45.36894999999999,0.2282664138483714,0.29804255476170705,0.38200687246629517,0.6,28.668585,0.2099999740848035,16,0.8847876248031941,1750,0.05,3.0
W4,47.216015,0.2459264134270239,0.3155579257945037,0.4057597504047571,0.6,28.668585,0.2099999740848035,16,0.8847876248031941,1750,0.05,3.0
W4,49.101910000000004,0.262229753765211,0.3346060912730832,0.430883966384511,0.6,28.668585,0.2099999740848035,16,0.8847876248031941,1750,0.05,3.0
W5,3.2595199999999998,0.2100000001795408,0.1955307173488281,0.1990550429387846,0.4,3.2595199999999998,0.2100000001795408,2,0.9199197124410469,1800,0.05,3.5
W5,4.92338,0.2100000000848325,0.2077596952222644,0.2123485703065004,0.4,3.2595199999999998,0.2100000001795408,2,0.9199197124410469,1800,0.05,3.5
W5,6.626290000000001,0.2200000003785476,0.21879732545867475,0.22434704157213026,0.4,3.2595199999999998,0.2100000001795408,2,0.9199197124410469,1800,0.05,3.5
W5,8.106174999999999,0.2200000000000008,0.2275762325764397,0.23389016473716134,0.4,3.2595199999999998,0.2100000001795408,2,0.9199197124410469,1800,0.05,3.5
W5,9.15222,0.2200000000000287,0.23343482576830707,0.2402587565964676,0.4,3.2595199999999998,0.2100000001795408,2,0.9199197124410469,1800,0.05,3.5
W5,4.92338,0.2100000000848325,0.20897168359996215,0.2123485703065004,0.6,4.92338,0.2100000000848325,3,0.9410700763150954,1800,0.05,3.5
W5,6.626290000000001,0.2200000003785476,0.2202630858695729,0.22434704157213026,0.6,4.92338,0.2100000000848325,3,0.9410700763150954,1800,0.05,3.5
W5,8.106174999999999,0.2200000000000008,0.2292438335147731,0.23389016473716134,0.6,4.92338,0.2100000000848325,3,0.9410700763150954,1800,0.05,3.5
W5,9.15222,0.2200000000000287,0.23523712474183012,0.2402587565964676,0.6,4.92338,0.2100000000848325,3,0.9410700763150954,1800,0.05,3.5
W6,4.043105,0.1200000086645176,0.12390929722225497,0.12701081764271283,0.25,4.043105,0.1200000086645176,3,0.9233682993216015,1850,0.05,2.5
W6,5.531735,0.1250264209843548,0.13221234991215428,0.1360029529542668,0.25,4.043105,0.1200000086645176,3,0.9233682993216015,1850,0.05,2.5
W6,7.085705,0.1401542838756046,0.1400543664503707,0.14449579004210916,0.25,4.043105,0.1200000086645176,3,0.9233682993216015,1850,0.05,2.5
W6,8.309619999999999,0.1548355300140057,0.14579963122603998,0.15071786283786176,0.25,4.043105,0.1200000086645176,3,0.9233682993216015,1850,0.05,2.5
W6,9.805235,0.1599999962375352,0.15242124310678146,0.15788901208091718,0.25,4.043105,0.1200000086645176,3,0.9233682993216015,1850,0.05,2.5
W6,11.334620000000001,0.1700995679994255,0.15882537452068238,0.16482463183156926,0.25,4.043105,0.1200000086645176,3,0.9233682993216015,1850,0.05,2.5
W6,12.854104999999997,0.1901284042665345,0.16488617638118555,0.17138842860145626,0.25,4.043105,0.1200000086645176,3,0.9233682993216015,1850,0.05,2.5
W6,14.351755,0.2146816790523195,0.1706119431562378,0.17758938522868611,0.25,4.043105,0.1200000086645176,3,0.9233682993216015,1850,0.05,2.5
W6,15.85771,0.2300000099759007,0.17615619498268317,0.18359376271329192,0.25,4.043105,0.1200000086645176,3,0.9233682993216015,1850,0.05,2.5
W6,17.345955,0.2400298558413153,0.18145176861277712,0.18932882383027483,0.25,4.043105,0.1200000086645176,3,0.9233682993216015,1850,0.05,2.5
W6,18.757035,0.2553631729338995,0.18632351376759657,0.194604882320044,0.25,4.043105,0.1200000086645176,3,0.9233682993216015,1850,0.05,2.5
W6,7.085705,0.1401542838756046,0.13770293855016652,0.14449579004210916,0.4,7.085705,0.1401542838756046,5,0.8827970916235872,1850,0.05,2.5
