experiment_tag,relative_time_min,wear_mm,model,predicted_wear_mm
W8,48.157835,0.3013749510261464,Phase2Equation,0.6789869181250334
W8,50.018759999999986,0.3050311778381022,Phase2Equation,0.7168356321952678
W8,51.87902499999999,0.3088827049121251,Phase2Equation,0.7553737464701241
W8,53.74451499999999,0.3127480572846151,Phase2Equation,0.7946955604374779
W9,0.0,0.0749958958131854,Phase2Equation,0.0749958958131854
W9,1.4342899999999998,0.0849971444225325,Phase2Equation,0.10945855085002387
W9,2.78256,0.10499435854796,Phase2Equation,0.12766374410499465
W9,4.102945,0.1249984103124008,Phase2Equation,0.14252365161597713
W9,5.567375,0.144987003419801,Phase2Equation,0.15709102218490392
W9,6.820604999999999,0.1700006397672061,Phase2Equation,0.16848214319333543
W9,8.054585,0.1800000000000388,Phase2Equation,0.17898041784564753
W1,0.0,0.1273533823167991,Ridge,0.09912064059040944
W1,1.9318200000000003,0.1381901390916089,Ridge,0.1189638304839147
W1,3.8816250000000005,0.1459060098458775,Ridge,0.12765106601253262
W1,5.860635000000001,0.1555320783010579,Ridge,0.13368569369848285
W1,7.707095000000001,0.1675549116381204,Ridge,0.1379590154546071
W1,9.491734999999998,0.176850442237092,Ridge,0.1412717353154568
W1,11.401885,0.18096034422861,Ridge,0.14417036427372415
W1,13.297625,0.1861608368613749,Ridge,0.14653862888608934
W1,15.163829999999999,0.1949240274915537,Ridge,0.14847523506974214
W1,17.081349999999997,0.2039330641962862,Ridge,0.15012942074974
W1,18.966639999999995,0.2099330448291465,Ridge,0.15147631415782628
W1,20.838015,0.2149832480967126,Ridge,0.15257810370016076
W1,22.72083,0.2190721483949485,Ridge,0.1534805107500034
W1,24.638294999999992,0.2208582714938907,Ridge,0.15421214438464492
W1,26.563404999999996,0.2249995230220028,Ridge,0.154777394409489
W1,28.401944999999998,0.2289990720714768,Ridge,0.15517491651231421
W1,30.276674999999994,0.2300000000000017,Ridge,0.15545053898851088
W1,31.905995,0.2300002123807955,Ridge,0.15559260742546266
W1,33.741345,0.2313819787446651,Ridge,0.15565264686304978
W1,35.36263499999999,0.2350007586112319,Ridge,0.15562384911815308
W1,36.77800500000001,0.2382539610435244,Ridge,0.15554005169413776
W1,37.41754499999999,0.2395623323643711,Ridge,0.1554851109895201
W1,38.27911999999999,0.2412604757355036,Ridge,0.15539491170609873
W1,39.92515999999999,0.2450124252278978,Ridge,0.15517291914519937
W1,41.45603,0.2490069209169561,Ridge,0.15491072759775018
W1,42.545855,0.252266877254014,Ridge,0.1546929445738154
W1,43.64184,0.2550602066520381,Ridge,0.15444889929239652
W1,45.447160000000004,0.2595897919604978,Ridge,0.15399451656967222
W1,46.680865,0.2627168726924778,Ridge,0.15364811806989498
W2,0.0,0.0600000000000008,Ridge,0.021307793441205203
W2,1.11397,0.0600000000000002,Ridge,0.04972276443432125
W2,2.4547600000000003,0.0600005192455571,Ridge,0.0684081547757551
W2,4.134019999999999,0.0644755804556153,Ridge,0.08441192025877495
W2,5.244689999999999,0.0688909249880413,Ridge,0.09270492802365199
W2,7.106824999999999,0.0700000000000005,Ridge,0.10419048648873319
W2,9.044749999999999,0.0700000000000009,Ridge,0.11401344885925073
W2,10.926245,0.0746324641425199,Ridge,0.12213958965291073
W2,12.782879999999997,0.0800000000000017,Ridge,0.1291630842246933
W2,14.688079999999998,0.0800000000000022,Ridge,0.1355790077387259
W2,16.56259,0.0999111584037817,Ridge,0.14126693888509878
W2,18.497875,0.120000000000041,Ridge,0.14660709189373888
W2,19.605080000000005,0.1397766297764946,Ridge,0.14945413970232718
W2,21.500490000000006,0.1600000000000526,Ridge,0.15402258355856632
W2,23.457500000000007,0.1898347755407307,Ridge,0.15838385733597446
W2,25.386020000000006,0.2200000000001323,Ridge,0.16237409455778162
W2,27.197115000000004,0.2200000000000628,Ridge,0.1658763630237387
W3,0.0,0.0600000000000007,Ridge,-0.00960955659657986
W3,2.046825,0.0650369773604848,Ridge,0.039865228979555495
W3,4.056305,0.0749587007635104,Ridge,0.06421516575234013
W3,6.08465,0.0800000000000005,Ridge,0.08296052283480476
W3,8.045455,0.0899975709381158,Ridge,0.09810581589641955
W3,10.049930000000002,0.1099885369981426,Ridge,0.11163211514195284
W3,11.982905000000002,0.124967782374238,Ridge,0.12332962142386025
W3,13.753905000000001,0.1351303937081217,Ridge,0.13315422679249272
W3,15.643485000000002,0.1551158688804145,Ridge,0.14287916700416098
W3,17.494015000000005,0.1700000000000166,Ridge,0.15177384402178043
W3,19.41940000000001,0.1700000000000216,Ridge,0.16047027534313713
W4,0.0,0.0814036927952097,Ridge,0.06719206777637664
W4,1.7602749999999998,0.0868384537961975,Ridge,0.10765245599092964
W4,3.5461799999999997,0.0939996590396629,Ridge,0.12872118084787076
W4,5.39913,0.1025301767682724,Ridge,0.14573141105257925
W4,7.1848149999999995,0.1120515690456851,Ridge,0.1596138274023407
W4,9.042329999999998,0.1224155848094941,Ridge,0.17235569124497116
W4,10.883124999999996,0.1554030008015741,Ridge,0.18375135523690778
W4,12.427855,0.184791212144845,Ridge,0.19258217395909305
W4,14.140939999999995,0.1942391535975402,Ridge,0.20174243937410108
W4,15.992569999999994,0.1986928143963282,Ridge,0.21101947844158586
W4,17.805755,0.199999914530234,Ridge,0.21957364263202728
W4,19.612724999999994,0.2000000000000013,Ridge,0.22765099254736182
W4,21.39588,0.2000004201145267,Ridge,0.2352400203434588
W4,23.185744999999997,0.2012111113014649,Ridge,0.24252067938058192
W4,24.971539999999994,0.2049991078691562,Ridge,0.24948448616576702
W4,26.796164999999995,0.208855839663084,Ridge,0.256320988835356
W4,28.668585,0.2099999740848035,Ridge,0.263071466075419
W4,30.569549999999992,0.2100000000000015,Ridge,0.26967501931116633
W4,32.40478999999999,0.2100000269061986,Ridge,0.27583178330289715
W4,34.207085,0.2110272617520388,Ridge,0.28168571459756886
W4,36.09936,0.2149988878211717,Ridge,0.2876421822180043
W4,37.92096,0.2188499196433788,Ridge,0.2932056029611568
W4,40.026689999999995,0.2200000000000021,Ridge,0.2994430515149909
W4,41.830964999999985,0.2200014813268546,Ridge,0.30463326659067097
W4,43.55724999999999,0.221219544629641,Ridge,0.3094741826253926
W4,45.36894999999999,0.2282664138483714,Ridge,0.3144306739768068
W4,47.216015,0.2459264134270239,Ridge,0.3193604128822345
W4,49.101910000000004,0.262229753765211,Ridge,0.3242721184314814
W5,0.0,0.1550451411591239,Ridge,0.19819083093850756
W5,1.711545,0.1600000001636488,Ridge,0.23771244025631372
W5,3.2595199999999998,0.2100000001795408,Ridge,0.255953313387387
W5,4.92338,0.2100000000848325,Ridge,0.27113815394137897
W5,6.626290000000001,0.2200000003785476,Ridge,0.28409110007191934
W5,8.106174999999999,0.2200000000000008,Ridge,0.2939528467991496
W5,9.15222,0.2200000000000287,Ridge,0.30033799897416014
W6,0.0,0.0865377445802467,Ridge,0.04326955567672014
W6,1.0039700000000003,0.1099958757218318,Ridge,0.0746039230951837
W6,2.53033,0.1149992438053285,Ridge,0.09946243391388243
W6,4.043105,0.1200000086645176,Ridge,0.11714014926847197
W6,5.531735,0.1250264209843548,Ridge,0.13127658335581288
W6,7.085705,0.1401542838756046,Ridge,0.14391932821974013
W6,8.309619999999999,0.1548355300140057,Ridge,0.15280760637893037
W6,9.805235,0.1599999962375352,Ridge,0.16270670388021902
W6,11.334620000000001,0.1700995679994255,Ridge,0.1719652056126685
W6,12.854104999999997,0.1901284042665345,Ridge,0.18046876030647585
W6,14.351755,0.2146816790523195,Ridge,0.18829035111725995
W6,15.85771,0.2300000099759007,Ridge,0.19568200910447783
W6,17.345955,0.2400298558413153,Ridge,0.20258564394169246
W6,18.757035,0.2553631729338995,Ridge,0.20880934623029504
W7,0.0,0.0758517909308511,Ridge,0.0777813428414171
W7,1.6699099999999991,0.085001676274057,Ridge,0.10733523079220954
W7,3.381125,0.0900000000000022,Ridge,0.1218963058416168
W7,5.047515,0.1649451759121449,Ridge,0.13345012757360208
W7,6.812849999999999,0.2449768854259969,Ridge,0.14409366533833842
W7,8.505309999999998,0.2550053070450557,Ridge,0.15323660421075455
W7,10.219825000000002,0.280002682246859,Ridge,0.16170299919005848
W7,11.932195,0.3000000000000423,Ridge,0.16952310518685573
W8,0.0,0.0839014886495303,Ridge,0.085211774218523
W8,1.6955400000000003,0.1017097190073083,Ridge,0.1238072460174845
W8,3.36248,0.1188731403693272,Ridge,0.14466084817307262
W8,5.064455000000001,0.1398178550114088,Ridge,0.1614132228576994
W8,6.7155000000000005,0.1489007678747748,Ridge,0.17531172704263306
W8,8.409115,0.1628092293738541,Ridge,0.18801577101157912
W8,10.064450000000003,0.1787370624851241,Ridge,0.19934590792212736
W8,11.717585,0.1929300919729634,Ridge,0.20984558673667153
W8,13.335795000000001,0.2064496616619702,Ridge,0.21949490116265258
W8,15.195675000000001,0.2221669204282988,Ridge,0.22995895780645834
W8,17.05836,0.2426248985040502,Ridge,0.23988132274081791
W8,18.608919999999998,0.2581703417265271,Ridge,0.2477798938374252
W8,20.469955000000002,0.2743572617180311,Ridge,0.2568859542715817
W8,22.330495,0.278565587246249,Ridge,0.26563236513352595
W8,24.175085,0.2799987948981544,Ridge,0.2739937135919407
W8,26.03964,0.281371522451777,Ridge,0.28216670400794525
W8,27.90051,0.284999880272086,Ridge,0.2900728772853707
W8,29.76512,0.2886341901097337,Ridge,0.2977680378205848
W8,31.59772,0.2899948220936311,Ridge,0.3051297033979274
W8,33.436095,0.2900000000000031,Ridge,0.31233089389741786
W8,35.247904999999996,0.2900000000000028,Ridge,0.3192622322451566
W8,37.05537,0.2900000000000026,Ridge,0.32602515737480003
W8,38.87262499999999,0.2900048916444913,Ridge,0.3326826347400989
W8,40.71649999999999,0.2913731116138268,Ridge,0.339301845959486
W8,42.57615999999999,0.2949994773999964,Ridge,0.34584818286573504
W8,44.44230999999999,0.2986371036403106,Ridge,0.3522947790439078
W8,46.30037499999998,0.3000002245919483,Ridge,0.35859877332048434
W8,48.157835,0.3013749510261464,Ridge,0.36479293540949087
W8,50.018759999999986,0.3050311778381022,Ridge,0.3708965624016419
W8,51.87902499999999,0.3088827049121251,Ridge,0.37690132748765404
W8,53.74451499999999,0.3127480572846151,Ridge,0.38283085371847453
W9,0.0,0.0749958958131854,Ridge,0.07666842354750188
W9,1.4342899999999998,0.0849971444225325,Ridge,0.11553149024178334
W9,2.78256,0.10499435854796,Ridge,0.1345462363130063
W9,4.102945,0.1249984103124008,Ridge,0.14912121970604048
W9,5.567375,0.144987003419801,Ridge,0.16271992959921522
W9,6.820604999999999,0.1700006397672061,Ridge,0.17294293758377616
W9,8.054585,0.1800000000000388,Ridge,0.18208078112336762
W1,0.0,0.1273533823167991,RandomForest,0.1339036883081317
W1,1.9318200000000003,0.1381901390916089,RandomForest,0.13719346572300625
W1,3.8816250000000005,0.1459060098458775,RandomForest,0.14649050478998962
W1,5.860635000000001,0.1555320783010579,RandomForest,0.14687794560901365
W1,7.707095000000001,0.1675549116381204,RandomForest,0.14500189307686065
W1,9.491734999999998,0.176850442237092,RandomForest,0.14353731364883135
W1,11.401885,0.18096034422861,RandomForest,0.1473674007829099
W1,13.297625,0.1861608368613749,RandomForest,0.15641059743901237
W1,15.163829999999999,0.1949240274915537,RandomForest,0.17133700410714428
W1,17.081349999999997,0.2039330641962862,RandomForest,0.18603945165913108
W1,18.966639999999995,0.2099330448291465,RandomForest,0.21264832773648454
W1,20.838015,0.2149832480967126,RandomForest,0.2210061420742819
W1,22.72083,0.2190721483949485,RandomForest,0.23203515213701256
W1,24.638294999999992,0.2208582714938907,RandomForest,0.23625561645664506
W1,26.563404999999996,0.2249995230220028,RandomForest,0.23820639575005687
W1,28.401944999999998,0.2289990720714768,RandomForest,0.23977436101487612
W1,30.276674999999994,0.2300000000000017,RandomForest,0.24061729848198998
W1,31.905995,0.2300002123807955,RandomForest,0.24107829878973178
W1,33.741345,0.2313819787446651,RandomForest,0.2413843172779546
W1,35.36263499999999,0.2350007586112319,RandomForest,0.2421698406010564
W1,36.77800500000001,0.2382539610435244,RandomForest,0.24246400772522386
W1,37.41754499999999,0.2395623323643711,RandomForest,0.24286516901452448
W1,38.27911999999999,0.2412604757355036,RandomForest,0.24324924258967429
W1,39.92515999999999,0.2450124252278978,RandomForest,0.24400422485344417
W1,41.45603,0.2490069209169561,RandomForest,0.24453803303011873
W1,42.545855,0.252266877254014,RandomForest,0.2454503201154209
W1,43.64184,0.2550602066520381,RandomForest,0.24843399402363137
W1,45.447160000000004,0.2595897919604978,RandomForest,0.25144432086022034
W1,46.680865,0.2627168726924778,RandomForest,0.25333962911448404
W2,0.0,0.0600000000000008,RandomForest,0.07437858650007154
W2,1.11397,0.0600000000000002,RandomForest,0.07670355219384566
W2,2.4547600000000003,0.0600005192455571,RandomForest,0.08211929912665228
W2,4.134019999999999,0.0644755804556153,RandomForest,0.09186845826843573
W2,5.244689999999999,0.0688909249880413,RandomForest,0.10029872291489521
W2,7.106824999999999,0.0700000000000005,RandomForest,0.11708307155092447
W2,9.044749999999999,0.0700000000000009,RandomForest,0.13529473684605886
W2,10.926245,0.0746324641425199,RandomForest,0.1537973247796702
W2,12.782879999999997,0.0800000000000017,RandomForest,0.1652325948899016
W2,14.688079999999998,0.0800000000000022,RandomForest,0.17819206697034098
W2,16.56259,0.0999111584037817,RandomForest,0.1871440679154396
W2,18.497875,0.120000000000041,RandomForest,0.18909559636806383
W2,19.605080000000005,0.1397766297764946,RandomForest,0.18879924960292993
W2,21.500490000000006,0.1600000000000526,RandomForest,0.18977315416673543
W2,23.457500000000007,0.1898347755407307,RandomForest,0.19054287529810657
W2,25.386020000000006,0.2200000000001323,RandomForest,0.19196344013545869
W2,27.197115000000004,0.2200000000000628,RandomForest,0.19318777594106093
W3,0.0,0.0600000000000007,RandomForest,0.06471298188467316
W3,2.046825,0.0650369773604848,RandomForest,0.07545171159140976
W3,4.056305,0.0749587007635104,RandomForest,0.10549022588727439
W3,6.08465,0.0800000000000005,RandomForest,0.1547583727822069
W3,8.045455,0.0899975709381158,RandomForest,0.15872777747942404
W3,10.049930000000002,0.1099885369981426,RandomForest,0.15336914263535278
W3,11.982905000000002,0.124967782374238,RandomForest,0.14061823769943774
W3,13.753905000000001,0.1351303937081217,RandomForest,0.13895677012486393
W3,15.643485000000002,0.1551158688804145,RandomForest,0.13845115988412704
W3,17.494015000000005,0.1700000000000166,RandomForest,0.14280568662955323
W3,19.41940000000001,0.1700000000000216,RandomForest,0.1570414359022721
W4,0.0,0.0814036927952097,RandomForest,0.09020491335890388
W4,1.7602749999999998,0.0868384537961975,RandomForest,0.0972001955500983
W4,3.5461799999999997,0.0939996590396629,RandomForest,0.10537110408473314
W4,5.39913,0.1025301767682724,RandomForest,0.132067950138843
W4,7.1848149999999995,0.1120515690456851,RandomForest,0.16235830139685534
W4,9.042329999999998,0.1224155848094941,RandomForest,0.17263264649670387
W4,10.883124999999996,0.1554030008015741,RandomForest,0.17821852738208407
W4,12.427855,0.184791212144845,RandomForest,0.1813208438216367
W4,14.140939999999995,0.1942391535975402,RandomForest,0.18203400490500105
W4,15.992569999999994,0.1986928143963282,RandomForest,0.18347860456486575
W4,17.805755,0.199999914530234,RandomForest,0.18581814867540053
W4,19.612724999999994,0.2000000000000013,RandomForest,0.18785090295565238
W4,21.39588,0.2000004201145267,RandomForest,0.18936567419612485
W4,23.185744999999997,0.2012111113014649,RandomForest,0.19392699032847788
W4,24.971539999999994,0.2049991078691562,RandomForest,0.19579282878321425
W4,26.796164999999995,0.208855839663084,RandomForest,0.1958583835071268
W4,28.668585,0.2099999740848035,RandomForest,0.19591502625850207
W4,30.569549999999992,0.2100000000000015,RandomForest,0.1959290910281647
W4,32.40478999999999,0.2100000269061986,RandomForest,0.19594575862685473
W4,34.207085,0.2110272617520388,RandomForest,0.1959786873241704
W4,36.09936,0.2149988878211717,RandomForest,0.1961273846046586
W4,37.92096,0.2188499196433788,RandomForest,0.19616572198425933
W4,40.026689999999995,0.2200000000000021,RandomForest,0.19639889676535252
W4,41.830964999999985,0.2200014813268546,RandomForest,0.19646418699834053
W4,43.55724999999999,0.221219544629641,RandomForest,0.19651109276316503
W4,45.36894999999999,0.2282664138483714,RandomForest,0.1965557518723361
W4,47.216015,0.2459264134270239,RandomForest,0.1965557518723361
W4,49.101910000000004,0.262229753765211,RandomForest,0.1965557518723361
W5,0.0,0.1550451411591239,RandomForest,0.09822268612444406
W5,1.711545,0.1600000001636488,RandomForest,0.10133460441389425
W5,3.2595199999999998,0.2100000001795408,RandomForest,0.10648085230440588
W5,4.92338,0.2100000000848325,RandomForest,0.11526359838967508
W5,6.626290000000001,0.2200000003785476,RandomForest,0.1310574906729636
W5,8.106174999999999,0.2200000000000008,RandomForest,0.14225755293856962
W5,9.15222,0.2200000000000287,RandomForest,0.14405046783855086
W6,0.0,0.0865377445802467,RandomForest,0.09813735506393574
W6,1.0039700000000003,0.1099958757218318,RandomForest,0.10208397317067819
W6,2.53033,0.1149992438053285,RandomForest,0.11072805436376107
W6,4.043105,0.1200000086645176,RandomForest,0.11731816200921283
W6,5.531735,0.1250264209843548,RandomForest,0.12988716391037916
W6,7.085705,0.1401542838756046,RandomForest,0.13944794754496576
W6,8.309619999999999,0.1548355300140057,RandomForest,0.1508881691427636
W6,9.805235,0.1599999962375352,RandomForest,0.15927902047069373
W6,11.334620000000001,0.1700995679994255,RandomForest,0.16754582715072336
W6,12.854104999999997,0.1901284042665345,RandomForest,0.17333318149474788
W6,14.351755,0.2146816790523195,RandomForest,0.18129851368892147
W6,15.85771,0.2300000099759007,RandomForest,0.19015833476939545
W6,17.345955,0.2400298558413153,RandomForest,0.198083537225201
W6,18.757035,0.2553631729338995,RandomForest,0.2006201533503906
